pass_avsc,CCHV_1,CCHV_2,CCHV_3,CCHV_4,CCHV_5,CCHV_6,AverageDTBHK,AverageSOTCHK,AverageDRL,NumSems,performance_cluster,WeightedPerformance,SlopeDTBHK,SlopeSOTCHK,SlopeDRL,StabilityDTBHK,StabilitySOTCHK,StabilityDRL,SlopeToStabilityDTBHK,SlopeToStabilitySOTCHK,SlopeToStabilityDRL
1,2,0,0,0,0,0,0.6067152564365834,0.2668592555218789,0.6066275480363774,0.5555555555555556,1.0,0.5425072852253664,0.7054648791643068,0.7054648791643068,0.7054648791643068,0.37684963704102825,0.38205123240715266,0.48272511626001297,0.5010776261381996,0.9243592884715849,0.0
0,4,0,0,0,0,0,0.464329474240425,0.7234865797271053,0.2819680224766122,1.0,1.0,0.4647329469515839,0.7005319589702491,0.7005319589702491,0.7005319589702491,0.1771171640641121,0.6214709880327594,0.5585107495001623,0.4846866134514238,0.9240115721179051,0.0
0,0,0,0,0,0,0,0.717015162068735,0.5035734212521507,0.670530143536241,0.6666666666666666,0.0,0.6925396711265395,0.7404008278508201,0.7404008278508201,0.7404008278508201,0.1709931588601099,0.5437829170230666,0.316480699691294,0.6294149011334634,0.926954891556969,0.0
0,0,0,0,0,0,0,0.8255679839666461,0.5570989119857994,0.7086376928499664,0.5555555555555556,0.0,0.7924585932099333,0.6863490574050382,0.6863490574050382,0.6863490574050382,0.1079095116683354,0.36712873569084287,0.0888633843723287,0.40161830013118205,0.922258882451112,0.0
0,0,0,0,0,0,0,0.4193521498378092,0.49115255858440954,0.5441214447643173,0.1111111111111111,0.5,0.4441752550063838,0.4596713168483568,0.4596713168483568,0.4596713168483568,0.4813384439549338,0.5339887140915315,0.48214717559952724,0.14949102887691473,0.905617330469456,0.0
0,2,2,0,0,0,0,0.4192628666955575,0.15366550097627982,0.586698330797336,0.8888888888888888,1.0,0.3766275989985047,0.7004977923393481,0.7004977923393481,0.7004977923393481,0.2702804804636552,0.7668958997556532,0.36843902437027426,0.4893617195742022,0.9240630588559856,0.0
0,0,0,0,0,0,0,0.6413259936369342,0.6857570272021842,0.6543653840386755,0.5555555555555556,0.0,0.676288150614156,0.7099835921644232,0.7099835921644232,0.7099835921644232,0.1051364806586025,0.4306135747171721,0.16824087068881274,0.527755337666781,0.9247775222514115,0.0
0,0,0,0,0,0,0,0.8738408766817669,0.6430012037864319,0.7362474583360896,0.5555555555555556,0.0,0.8539344699181609,0.7067979780527484,0.7067979780527484,0.7067979780527484,0.046153328645659936,0.35705414921730305,0.3540824388832385,0.5186477131125452,0.9245143205580928,0.0
0,0,0,0,0,0,0,0.7296363597126675,0.4920652395353412,0.8281008488450745,0.5555555555555556,0.0,0.738341729542949,0.712138507307528,0.712138507307528,0.712138507307528,0.14820568585515498,0.6148156814964558,0.12390033093672609,0.5298839701504712,0.9247780717996179,0.0
2,0,0,0,0,0,0,0.7667870579247449,0.6426254563248744,0.6912434370832257,0.6666666666666666,0.0,0.7656726011202094,0.7145952139261544,0.7145952139261544,0.7145952139261544,0.1016655972937111,0.396780646602564,0.2086598215954173,0.5541585016562219,0.9252879378957253,0.0
0,0,0,0,0,0,0,0.7351886858377288,0.6771106755876235,0.695215472317446,0.5555555555555556,0.0,0.7519444141514441,0.7315959761795322,0.7315959761795322,0.7315959761795322,0.1925379565283764,0.37664468535404444,0.6880786366681412,0.5879047954618836,0.9271638447064886,0.0
2,0,0,0,0,0,0,0.9485163296777901,0.6848294804167067,0.9208089030594777,0.4444444444444444,0.0,0.96342103887179,0.6985225317698395,0.6985225317698395,0.6985225317698395,0.0769075746539126,0.5295952629871954,0.12038572733280907,0.4564845013855432,0.9238087191460276,0.0
0,0,0,0,0,0,0,0.7826213485119616,0.5514573238901714,0.5012596576210424,0.6666666666666666,1.0,0.7084429419180951,0.7155564698853333,0.7155564698853333,0.7155564698853333,0.06787899781420913,0.4659658195435606,0.5351242521627295,0.5801476874393544,0.92522702522542,0.0
0,0,0,0,0,0,0,0.8633153278659121,0.606421320780729,0.7408757165228412,0.6666666666666666,0.0,0.8390603134776546,0.7137069740685719,0.7137069740685719,0.7137069740685719,0.11914197413368349,0.49980157673555653,0.28205183415481166,0.5434296802257971,0.925014684992731,0.0
0,0,0,0,0,0,0,0.8832053122750188,0.6732828691941584,0.7518748192930099,0.5555555555555556,0.0,0.8715807777516463,0.681572915870335,0.681572915870335,0.681572915870335,0.08342946705312393,0.37582062632882757,0.15728779719431366,0.34942330981263886,0.9217913977494887,0.0
2,0,0,0,0,0,0,0.45171595721073166,0.7675056049492344,0.6783520265296067,0.4444444444444444,0.5,0.564967962349773,0.6027078335273175,0.6027078335273175,0.6027078335273175,0.43007318494852603,0.4792877164237806,0.09356289575269115,0.337675406178051,0.9156411059357711,0.0
0,0,0,0,0,0,0,0.7926255354698193,0.5923881109650827,0.7970667798298806,0.6666666666666666,0.0,0.799067541178767,0.7177790904551413,0.7177790904551413,0.7177790904551413,0.12295425199473767,0.6117467708597896,0.23359342202211114,0.5618456991558692,0.9251562881135099,0.0
0,2,0,0,0,0,0,0.5064750566151892,0.5263351892115905,0.6138477445084776,0.8888888888888888,1.0,0.5323551290535066,0.6813438984627386,0.6813438984627386,0.6813438984627386,0.2988333623683935,0.4317173982867763,0.44379638610908245,0.4476880684737527,0.9220878339144973,0.0
0,0,0,0,0,0,0,0.2290671632012531,0.7288378766140605,0.2928527159631453,0.0,0.5,0.29964772129234973,0.2075922569621548,0.2075922569621548,0.2075922569621548,0.6967866000082663,0.19766317148146076,0.6196434195779206,3.1401849173675503e-16,0.8246442503719599,0.0
2,2,2,0,0,0,0,0.25536047014459934,0.43731621994888015,0.5725505161395044,0.5555555555555556,0.5,0.3209854341505994,0.6570499102714672,0.6570499102714672,0.6570499102714672,0.355481567804466,0.5469465991349759,0.28509591204178764,0.4093038383416243,0.9207383010584012,0.0
0,0,0,0,0,0,0,0.9174005301924539,0.49863537841602834,0.8575034274042365,0.6666666666666666,0.0,0.8821304648354866,0.7332615843159213,0.7332615843159213,0.7332615843159213,0.15374971714816532,0.44790104993511437,0.11350539721568163,0.6131439455787931,0.9268669768199836,0.0
2,0,0,0,0,0,0,0.8545069094197273,0.6206657159681948,0.7513259678232179,0.5555555555555556,0.0,0.8386415894985149,0.7038611577099255,0.7038611577099255,0.7038611577099255,0.1616997978487945,0.41236929489747265,0.34190503300480934,0.49616566957121633,0.9241972541871099,0.0
2,2,0,0,0,0,0,0.2201260902065228,0.5628763388581681,0.557665732417131,0.2222222222222222,0.5,0.3210138988050896,0.6124338603655993,0.6124338603655993,0.6124338603655993,0.4944504826095192,0.6408231809435068,0.28801738799251736,0.371174154993884,0.9184129047131478,0.0
0,0,0,0,0,0,0,0.6192526494927983,0.4286832155620091,0.35191482099249477,0.7777777777777778,1.0,0.5252927259827903,0.7152252529147058,0.7152252529147058,0.7152252529147058,0.30000360633135287,0.6454258544648082,0.209349218548068,0.5229591149452435,0.9249505799130747,0.0
0,2,0,0,0,0,0,0.5709306318151963,0.5556319425980581,0.49243676734391595,1.0,1.0,0.5550949795427181,0.6932121530696356,0.6932121530696356,0.6932121530696356,0.37604139954550175,0.4340557756063337,0.4518379322708208,0.4790169195596103,0.9232077158630114,0.0
0,0,0,0,0,0,0,0.7323896273830766,0.5517911504542241,0.5396270627558591,0.6666666666666666,1.0,0.6820196814030507,0.7227244878470956,0.7227244878470956,0.7227244878470956,0.1396889501566968,0.46953989445115407,0.4166705342174465,0.5770718204112378,0.925839716857036,0.0
0,0,0,0,0,0,0,0.6457580088857148,0.36691723054577646,0.653542184544764,0.6666666666666666,1.0,0.6054547960268521,0.7570754971345355,0.7570754971345355,0.7570754971345355,0.3013109450076404,0.590657785171669,0.40197713996522516,0.6152472447367444,0.9278970229990123,0.0
0,0,0,0,0,0,0,0.8824425509482238,0.6039710324265152,0.7840879061360492,0.5555555555555556,0.0,0.863041093953905,0.7177774788473406,0.7177774788473406,0.7177774788473406,0.0899863646983334,0.586023795059147,0.13288792765540727,0.5788941648418184,0.9251933987852521,0.0
0,0,0,0,0,0,0,0.7899747623480585,0.7299654457371919,0.9622463706689751,0.5555555555555556,0.0,0.8703121394431758,0.7062315802648599,0.7062315802648599,0.7062315802648599,0.125627788774865,0.3299212918022075,0.0588822149881764,0.5064308729441763,0.9244626744172193,0.0
2,2,0,0,0,0,0,0.667935073930184,0.6442576331886382,0.6719539645443394,0.3333333333333333,0.0,0.6901983290868228,0.6596481330807372,0.6596481330807372,0.6596481330807372,0.1969053761444681,0.18530165081066718,0.15495093648803274,0.3541703165065513,0.9146568185455499,0.0
2,2,0,0,0,0,0,0.7575622367863365,0.6844165281004775,0.6250536534326785,0.6666666666666666,0.0,0.7521694931353066,0.6942853084007244,0.6942853084007244,0.6942853084007244,0.4835202201795952,0.37392114123471454,0.174907632067017,0.48494014516666667,0.9231526146134004,0.0
0,0,0,0,0,0,0,0.7413303855512852,0.858365990730442,0.724134939421578,0.5555555555555556,0.0,0.8055492101964139,0.7263747299929608,0.7263747299929608,0.7263747299929608,0.11377686607277028,0.20394605882799147,0.1749213875846249,0.6096073650541701,0.9284788429118437,0.0
0,0,0,0,0,0,0,0.8239575789584963,0.5367907653055254,0.7367610965398019,0.5555555555555556,0.0,0.7936317618990095,0.7131954393109317,0.7131954393109317,0.7131954393109317,0.07552556340667553,0.6082518074230511,0.4697060391168914,0.5579031616508133,0.9248540253629101,0.0
0,4,0,0,0,0,0,0.34473961158558014,0.6059379516757395,0.34507389913947706,0.6666666666666666,1.0,0.3673683437422438,0.6825873316777702,0.6825873316777702,0.6825873316777702,0.2229520420666424,0.795039988869185,0.42088240579138014,0.43556331435856444,0.923150025836334,0.0
0,4,0,0,0,0,0,0.3784343065703475,0.538017901939642,0.5069517258288181,0.4444444444444444,0.5,0.4163300066254888,0.6787577448170163,0.6787577448170163,0.6787577448170163,0.09532144660972414,0.8769424986204793,0.3316590011099247,0.3472986175978842,0.9230772520684499,0.0
0,0,0,0,0,0,0,0.8140201785714277,0.6425914221873055,0.7834316108198557,0.5555555555555556,0.0,0.8226534417975183,0.7209439846210864,0.7209439846210864,0.7209439846210864,0.08637647922102898,0.35734473740343237,0.1595113279296319,0.6013010266933932,0.9261119527370488,0.0
0,0,0,0,0,0,0,0.6650202602204528,0.6070784391062903,0.6172739203539394,0.8888888888888888,1.0,0.6658252071898827,0.6975892087777757,0.6975892087777757,0.6975892087777757,0.22684766605937598,0.699284227208295,0.36185574115677177,0.47927458935995537,0.9238709924032037,0.0
0,0,0,0,0,0,0,0.694886586042808,0.5374395139051467,0.7302291050549973,0.8888888888888888,1.0,0.6994059855622948,0.7087088144878227,0.7087088144878227,0.7087088144878227,0.13807392034763594,0.44029645573162446,0.5082143826570126,0.5167468838893119,0.9246497524470533,0.0
0,0,0,0,0,0,0,0.725784346869173,0.7520414530603101,0.5912791104802742,0.6666666666666666,1.0,0.7365464580116264,0.7117965919412409,0.7117965919412409,0.7117965919412409,0.15186526555413707,0.3965866035332873,0.32791999524419707,0.5279046090704628,0.925002920920577,0.0
0,0,0,0,0,0,0,0.7647918429744561,0.2053764410019089,0.811767440986228,0.6666666666666666,0.0,0.6931494505637431,0.7212674421350566,0.7212674421350566,0.7212674421350566,0.12611615115505304,0.42156908503852103,0.1699675050700474,0.5769560865219775,0.9258718830654564,0.0
0,0,0,0,0,0,0,0.4505313696743333,0.6763458299544631,0.3726912907253871,0.2222222222222222,0.5,0.46658878598777315,0.5323342146731713,0.5323342146731713,0.5323342146731713,0.4993502865713759,0.754110824051909,0.49491514343240967,0.26176332520261647,0.9149458925035754,0.0
0,0,0,0,0,0,0,0.7496825413333584,0.5583151139494406,0.7366100254160475,0.6666666666666666,0.0,0.7452072812149213,0.7286064102737233,0.7286064102737233,0.7286064102737233,0.12643877356357142,0.417105099853618,0.20425364662052234,0.6111587283101277,0.9266009851402902,0.0
2,2,0,0,0,0,0,0.5323960622259682,0.6832644104987764,0.5232322615868814,0.0,0.5,0.5646533106465824,0.8317836113345838,0.8317836113345838,0.8317836113345838,0.15583930677260072,0.5156430560385931,0.2199438863512932,1.0,0.934302643118127,0.0
0,0,0,0,0,0,0,0.7866880643631032,0.5761585065925414,0.6596177942411615,0.6666666666666666,0.0,0.7566776852371924,0.7276566976388311,0.7276566976388311,0.7276566976388311,0.09650254900294784,0.7271497310206867,0.18872040631953585,0.6320570933128564,0.9255762365169664,0.0
2,0,0,0,0,0,0,0.7576378533973716,0.48481991947245645,0.8528239125422565,0.6666666666666666,0.0,0.7629661411081011,0.6873168557126927,0.6873168557126927,0.6873168557126927,0.18818622305152752,0.41232160169636134,0.23881599904299122,0.44113831223816863,0.9225726225439173,0.0
0,0,0,0,0,0,0,0.8292053328013718,0.5339524995809306,0.7533218849326399,0.5555555555555556,0.0,0.800886113957417,0.7043599867218732,0.7043599867218732,0.7043599867218732,0.04114964983737812,0.6994041443595211,0.13042063691215072,0.4947803328495598,0.9242663444783791,0.0
0,2,0,0,0,0,0,0.4313434225404283,0.5515514670717642,0.5203035251827378,0.1111111111111111,0.5,0.46081876204674377,0.703682912229505,0.703682912229505,0.703682912229505,0.05671536557709578,0.351274128787358,0.29876479629882186,0.4899896128305816,0.9241600445133861,0.0
0,0,0,0,0,0,0,0.7744363495106761,0.6822847518138254,0.6400469409318993,0.5555555555555556,0.0,0.7675494898228632,0.7043727359471215,0.7043727359471215,0.7043727359471215,0.1645887017891276,0.35998445655218114,0.3233772230095278,0.4981472789384155,0.9242406119218937,0.0
0,0,0,0,0,0,0,0.9318915047519954,0.1678943750047783,0.7602543142375999,0.6666666666666666,0.0,0.7916603685160452,0.7042715805774552,0.7042715805774552,0.7042715805774552,0.06288699508942333,0.38242606364247694,0.3860714742977679,0.4953093741089927,0.9242330888846264,0.0
0,4,0,0,0,0,0,0.6983582060997476,0.4511935361344103,0.44662778330175906,0.6666666666666666,1.0,0.6110255514270522,0.7280383777346005,0.7280383777346005,0.7280383777346005,0.19048398572796704,0.43383110653526896,0.5561258824698027,0.5769169330699753,0.9264607705865422,0.0
0,0,0,0,0,0,0,0.5274269633208701,0.7685135431127241,0.5925021069116643,0.6666666666666666,1.0,0.5981377024288238,0.7460185152124247,0.7460185152124247,0.7460185152124247,0.2807440355580043,0.5488939956067097,0.3332428458171596,0.5968617016352064,0.9273470185617589,0.0
0,0,0,0,0,0,0,0.8692699331221179,0.5489172029471501,0.7574407164729334,0.5555555555555556,0.0,0.8341683551846396,0.7189213230822931,0.7189213230822931,0.7189213230822931,0.049859415314455674,0.6502085842521788,0.4467482523277538,0.6292866189514964,0.9251777174309214,0.0
0,2,0,0,0,0,0,0.4064686151843274,0.2836244971446254,0.7060482384600163,0.1111111111111111,0.5,0.4273612427336645,0.611950299112322,0.611950299112322,0.611950299112322,0.16331711837896834,0.14978054009094777,0.3052334260532028,0.1481508416530261,0.9000465791760339,0.0
0,0,0,0,0,0,0,0.8328568728609347,0.4415896186531808,0.6758187109409879,0.6666666666666666,0.0,0.7627495759766633,0.7218539684803533,0.7218539684803533,0.7218539684803533,0.06651663514929992,0.5220470137313704,0.23448329766274634,0.6291636148379409,0.9256191424722471,0.0
0,0,0,0,0,0,0,0.6288111155756202,0.7024529553524689,0.6922693480755316,0.6666666666666666,0.0,0.680637967765175,0.723389390557132,0.723389390557132,0.723389390557132,0.16988836638664653,0.47581985684031664,0.31860828676745084,0.5678357383574943,0.9258764355365239,0.0
0,0,0,0,0,0,0,0.45818030434438345,0.786676794103581,0.47825397685574655,0.1111111111111111,0.5,0.5240205426310843,0.7010208175309698,0.7010208175309698,0.7010208175309698,0.2712414837256536,0.26101797549020017,0.45587315107455045,0.49066563509706707,0.9237064699088013,0.0
0,2,2,0,0,0,0,0.5544023390797899,0.49671162431968335,0.5384056336963985,0.5555555555555556,1.0,0.5410721338497545,0.6181951413994735,0.6181951413994735,0.6181951413994735,0.44622150991835535,0.420689672036781,0.3351681896770626,0.36695856372400854,0.9159508982126254,0.0
0,4,5,5,0,0,0,0.7064291628996157,0.758313260300348,0.5243352131351491,0.5555555555555556,1.0,0.7073529325986555,0.7204424683167571,0.7204424683167571,0.7204424683167571,0.13366027197903962,0.3316804615143546,0.6511994973750584,0.5697070118108123,0.9261880088657147,0.0
2,2,0,0,0,0,0,0.6153738482583558,0.863827804217564,0.7359510174271804,0.3333333333333333,0.0,0.71926309769436,0.7572485055253476,0.7572485055253476,0.7572485055253476,0.1440182232847455,0.06984572226087563,0.40728501606810086,0.7204216231447796,0.9518987550495642,0.0
0,0,0,0,0,0,0,0.9078611590478146,0.6565044756125448,0.7113734648864196,0.5555555555555556,0.0,0.8752862254542173,0.7100123025132881,0.7100123025132881,0.7100123025132881,0.028052614920322263,0.6733259941603938,0.181848717788851,0.5652679165360126,0.9246078197700777,0.0
0,2,0,0,0,0,0,0.5558473842753732,0.7104136240458552,0.5765176310338017,1.0,1.0,0.6011120780889919,0.651311899544767,0.651311899544767,0.651311899544767,0.5471641467113838,0.7582677248715624,0.4017795798058854,0.4321827137087845,0.9214093647529338,0.0
0,2,0,0,0,0,0,0.5788225909933146,0.5354600950853798,0.5613184560926261,0.1111111111111111,0.5,0.5733183264895773,0.6691299652981916,0.6691299652981916,0.6691299652981916,0.16210602737142324,0.14057650928275198,0.30692206027654095,0.36382299029414017,0.9143940818866908,0.0
0,0,0,0,0,0,0,0.42240667329086706,0.45573539502508026,0.3245083302557554,0.3333333333333333,0.5,0.3832610652287526,0.6997518015439979,0.6997518015439979,0.6997518015439979,0.28584129467222136,0.4010700893930688,0.5868070993978696,0.48815916267930815,0.9237799206222955,0.0
0,0,0,0,0,0,0,0.575870105842208,0.5508701890087955,0.205729824672583,0.2222222222222222,0.5,0.4858565373384895,0.7006538354387092,0.7006538354387092,0.7006538354387092,0.19944637335578586,0.3029661367565059,0.3752505831357679,0.4865685725175512,0.9237371364493462,0.0
0,0,0,0,0,0,0,0.7575964471070247,0.6329696633732979,0.7178689223565476,0.6666666666666666,0.0,0.763490601879833,0.721109053954374,0.721109053954374,0.721109053954374,0.09901400899305442,0.49596365468360915,0.3798545258918025,0.5922803755153885,0.9256265281506583,0.0
0,0,0,0,0,0,0,0.7387533971589038,0.48935524991677937,0.7877772104703196,0.6666666666666666,0.0,0.7341832100494595,0.682407282241683,0.682407282241683,0.682407282241683,0.16439749984927005,0.45748542617852916,0.20156046238286346,0.41543029272229476,0.9223042111175254,0.0
0,0,0,0,0,0,0,0.7737335457878469,0.6672819729968388,0.6786671183408649,0.5555555555555556,0.0,0.7732275183111906,0.6894481404806443,0.6894481404806443,0.6894481404806443,0.23073615970884628,0.37747273680927684,0.2575839954000428,0.4567411859394664,0.922645253868996,0.0
2,0,0,0,0,0,0,0.913661335965658,0.6082143794935219,0.944082107501901,0.5555555555555556,0.0,0.9264587369806964,0.7140301169371361,0.7140301169371361,0.7140301169371361,0.027064763576373507,0.5396730152976567,0.10716886312918146,0.6182442492347989,0.9249867700177308,0.0
